MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
120,44,3811,174,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,128,53,0,0,155,0,0,2008,4,4,3
20,68.58035714285714,23730,668,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,1,7,0,3,786,0,46,192,0,0,0,0,2008,12,12,11
60,68.58035714285714,11050,0,0,0,910,910,910,910,0,1820,0,0,2,1,3,1,8,1,3,816,318,32,0,0,0,0,0,2008,12,12,11
90,76,10260,0,0,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,2,484,0,0,0,0,0,0,0,2008,32,32,32
20,74,9990,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,2,432,428,120,0,0,0,0,0,2008,17,17,17
120,42,4084,340,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,1,6,1,2,512,240,0,0,0,0,0,0,2008,22,22,22
20,74,11563,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,3,788,0,26,0,0,0,0,0,2008,1,2,1
60,107,12852,0,770,0,150,920,920,860,0,1780,1,0,2,1,3,1,6,1,2,612,0,192,0,0,0,0,0,2008,1,1,1
80,73,9802,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,2,400,100,0,0,0,0,0,0,2008,1,2,1
60,81,12018,60,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,3,666,0,64,0,0,0,0,0,2008,0,0,0
20,75,12890,128,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,1,8,1,2,438,252,0,192,0,0,0,0,2008,19,19,19
20,93,18265,228,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,1,6,1,2,578,282,0,0,0,0,0,0,2008,22,22,22
20,82,11202,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,2,467,185,95,0,0,0,0,0,2008,5,5,5
20,68.58035714285714,7915,0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,1,6,0,2,435,165,52,0,0,0,0,0,2008,9,9,8
20,79,11449,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,2,520,0,276,0,0,0,0,0,2008,1,1,1
20,85,11447,674,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,1,7,1,3,892,0,265,0,0,0,0,0,2008,3,3,2
90,97,8940,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,4,784,0,0,0,0,0,0,0,2008,11,11,10
20,77,9278,0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,1,5,0,0,0,0,52,0,0,0,0,0,2008,30.27878349022444,1,0
120,32,4500,197,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,1,4,0,2,392,0,122,0,0,0,0,0,2008,11,11,11
85,150,14137,98,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,1,6,0,3,850,0,119,0,0,171,0,0,2008,44,44,44
120,68.58035714285714,4224,0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,2,499,0,100,0,0,0,0,0,2008,33,33,33
160,41,2665,0,318,0,232,550,925,550,0,1475,0,0,2,0,4,1,6,1,1,336,92,26,0,0,0,0,0,2008,32,32,32
180,21,1974,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,1,297,120,101,0,0,0,0,0,2008,35,35,2
180,21,1596,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,1,297,0,101,0,120,0,0,0,2008,35,35,35
20,68.58035714285714,17979,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,1,257,81,0,0,0,0,0,500,2008,40,40,40
160,21,1477,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,0,0,187,0,0,0,0,0,0,2008,30.27878349022444,38,1
20,59,6490,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,1,264,315,0,0,0,0,0,0,2008,25,25,25
20,60,6600,0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,1,264,0,0,0,0,0,0,0,2008,26,26,3
20,74,12395,0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,2,484,0,0,0,0,0,0,0,2008,24,24,24
70,68.58035714285714,56600,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1,288,0,0,0,0,0,0,0,2008,108,108,58
20,85,10667,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,2,525,0,44,0,0,0,0,0,2007,36,36,36
80,56,8872,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,2,390,0,0,0,0,0,0,0,2007,10,10,10
80,68.58035714285714,10147,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,2,398,256,64,0,0,0,0,0,2007,13,13,13
60,68.58035714285714,8637,0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,2,451,256,48,0,0,0,0,0,2007,7,8,7
60,63,7875,0,414,0,277,691,691,862,0,1553,0,0,2,1,3,1,6,0,2,420,0,44,0,0,0,0,0,2007,11,11,11
60,60,7500,0,0,0,938,938,957,1342,0,2299,0,0,3,1,5,1,7,1,2,482,188,30,0,0,0,0,0,2007,8,8,4
20,68.58035714285714,9556,52,0,0,1168,1168,1187,0,0,1187,0,0,2,0,3,1,6,0,2,420,0,21,0,0,0,0,0,2007,15,15,14
60,68.58035714285714,7655,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,2,392,290,84,0,0,0,0,0,2007,14,14,13
20,160,18160,138,550,0,752,1302,1128,0,0,1128,1,0,1,0,3,1,6,1,2,480,0,108,246,0,0,0,0,2007,43,43,43
120,38,4740,0,248,0,918,1166,1179,0,0,1179,1,0,2,0,2,1,5,0,2,480,0,108,0,0,135,0,0,2007,19,19,19
120,35,5118,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,2,484,0,64,140,0,0,0,0,2007,17,17,17
60,98,12328,146,986,0,163,1149,1164,1377,0,2541,1,0,3,1,4,1,10,1,3,729,120,32,0,0,0,0,0,2007,2,2,2
20,52,51974,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,3,1110,0,135,0,0,322,0,0,2007,2,1,0
190,195,41600,0,1047,0,53,1100,1424,0,0,1424,1,0,1,1,3,1,7,0,3,828,144,0,0,0,0,0,0,2007,38,38,17
120,61,8035,165,797,0,815,1612,1612,0,0,1612,1,0,2,0,2,1,6,1,2,556,0,164,0,0,0,0,0,2007,1,1,1
20,85,14082,945,1558,0,662,2220,2234,0,0,2234,1,0,1,1,1,1,7,1,2,724,390,80,0,0,0,0,0,2007,1,1,1
20,81,13870,250,1152,0,590,1742,2042,0,0,2042,1,0,2,0,3,1,8,1,3,724,240,52,0,0,174,0,0,2007,0,1,0
20,68.58035714285714,10960,0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,2,480,0,0,192,0,0,0,0,2007,23,23,23
60,78,12090,306,321,0,404,725,725,754,0,1479,0,0,2,1,3,1,6,1,2,484,167,72,0,0,0,0,0,2007,26,26,4
20,93,12299,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,2,663,0,0,0,0,0,0,0,2007,29,29,22
60,61,11339,549,758,0,22,780,1085,845,0,1930,1,0,2,1,4,1,9,1,2,481,192,72,0,0,0,0,0,2007,28,28,28
20,79,11850,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,2,495,204,103,0,0,0,0,0,2007,23,23,23
20,80,10400,253,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,1,5,1,2,478,240,141,0,0,0,0,0,2007,28,28,8
20,128,13001,176,492,121,1012,1625,1220,0,0,1220,0,1,2,0,2,1,6,1,2,944,0,0,249,0,0,0,0,2007,36,36,36
80,64,8991,130,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,1,5,1,2,585,407,36,0,0,0,0,0,2007,31,31,31
60,80,8000,0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,2,488,0,96,0,0,0,0,0,2007,33,33,33
20,63,9457,0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,1,7,0,2,576,252,0,0,0,0,0,0,2007,19,37,17
20,66,7920,32,81,619,214,914,914,0,0,914,0,0,1,0,3,1,5,0,1,368,120,0,0,0,0,0,0,2007,37,37,5
20,68.58035714285714,17199,0,314,0,600,914,914,0,0,914,0,0,1,0,2,1,4,0,1,270,140,0,0,0,0,0,0,2007,46,46,46
120,33,4113,0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,2,511,136,68,0,0,0,0,0,2007,6,6,6
120,26,10943,0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,2,522,0,68,0,0,0,0,0,2007,10,10,9
160,21,2205,567,312,0,213,525,525,567,0,1092,0,0,1,1,3,1,6,0,1,264,144,0,0,0,0,0,0,2007,34,34,34
160,21,2058,265,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,1,264,0,28,0,0,0,0,0,2007,34,34,34
120,24,2304,0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,1,4,0,1,319,108,32,0,0,0,0,0,2007,29,29,29
20,65,7150,52,725,0,263,988,988,0,0,988,1,0,1,0,3,1,5,0,1,360,0,0,0,0,0,0,0,2007,33,41,41
20,96,12469,378,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,1,7,1,3,730,186,36,0,0,0,0,0,2007,0,1,0
20,91,11825,302,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,1,3,856,0,112,0,0,0,0,0,2007,1,1,0
20,110,14333,0,1518,0,590,2108,2122,0,0,2122,1,0,2,1,2,1,7,1,3,938,130,142,0,0,0,0,0,2007,0,0,0
60,107,13641,456,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,3,1040,268,58,0,0,0,0,0,2007,0,0,0
60,110,13440,190,0,0,1108,1108,1148,1402,0,2550,0,0,2,1,4,1,11,1,3,670,120,39,0,0,0,0,0,2007,1,1,0
20,105,15431,400,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,1,7,2,3,878,188,65,0,0,175,0,0,2007,2,2,1
20,107,13891,456,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,3,932,130,28,0,0,0,0,0,2007,0,0,0
60,118,13654,365,0,0,1704,1704,1722,1036,0,2758,0,0,2,1,4,1,9,1,3,814,282,55,0,0,0,0,0,2007,2,2,1
20,59,17169,970,1684,0,636,2320,2290,0,0,2290,2,0,2,1,2,1,7,1,3,1174,192,30,0,0,0,0,0,2007,0,0,0
60,134,16659,0,0,0,1582,1582,1582,570,0,2152,0,0,2,1,3,1,7,1,2,728,0,368,0,0,0,0,0,2007,0,0,-1
60,82,9709,120,778,0,140,918,958,1142,0,2100,1,0,2,1,3,1,8,2,3,786,172,104,0,0,0,0,0,2007,0,0,0
20,94,13615,510,0,0,1802,1802,1802,0,0,1802,0,0,2,1,3,1,7,1,3,843,158,105,0,0,0,0,0,2007,1,1,1
60,99,13069,502,0,0,1706,1706,1718,1238,0,2956,0,0,2,1,5,1,11,1,3,916,194,50,0,0,0,0,0,2007,3,3,3
60,110,14277,280,938,0,379,1317,1217,1168,0,2385,1,0,2,1,3,1,7,1,3,818,192,228,0,0,0,0,0,2007,4,4,4
60,68.58035714285714,12568,246,669,0,226,895,895,923,0,1818,1,0,2,1,3,1,8,1,3,774,196,104,0,0,0,0,0,2007,0,0,0
20,70,9926,210,1178,0,436,1614,1614,0,0,1614,1,0,2,0,3,1,7,0,3,878,100,38,0,0,0,0,0,2007,2,2,1
20,71,9254,210,119,0,1602,1721,1721,0,0,1721,1,0,2,0,3,1,7,0,2,554,168,27,0,0,0,0,0,2007,2,2,2
60,92,10732,0,0,0,1298,1298,1298,530,0,1828,0,0,2,1,3,1,7,0,3,876,0,40,0,0,0,0,0,2007,1,1,0
120,34,3901,182,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,0,2007,2,2,1
120,34,3903,182,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,0,2007,2,2,1
120,41,6289,256,762,0,600,1362,1362,0,0,1362,1,0,2,0,2,1,6,1,2,460,192,28,0,0,0,0,0,2007,2,2,1
120,34,4590,108,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2,627,156,73,0,0,0,0,0,2007,1,1,1
120,48,7841,394,848,0,729,1577,1577,0,0,1577,1,0,2,0,2,1,6,1,2,564,203,39,0,0,0,0,0,2007,2,2,2
120,48,6240,176,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,1,6,1,2,550,0,38,0,0,0,0,0,2007,1,1,1
120,48,3242,235,1000,0,405,1405,1405,0,0,1405,1,0,2,0,2,1,6,1,2,478,136,36,0,0,0,0,0,2007,4,4,4
60,59,15810,100.70914127423822,0,0,768,768,768,728,0,1496,0,0,3,0,3,1,7,0,2,572,100,0,0,0,0,0,0,2007,0,0,0
60,65,10237,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,1,6,1,2,400,100,38,0,0,0,0,0,2007,2,2,1
60,58,13204,44,0,0,608,608,608,850,0,1458,0,0,2,0,3,1,6,0,2,454,100,33,0,0,0,0,0,2007,0,1,0
60,62,8857,0,0,0,738,738,738,757,0,1495,0,0,2,1,3,1,7,1,2,440,100,30,0,0,0,0,0,2007,1,1,1
60,63,9729,0,0,0,698,698,698,1048,0,1746,1,0,2,1,3,1,6,1,3,350,0,34,0,0,0,0,0,2007,0,1,0
20,88,12216,0,918,0,408,1326,1326,0,0,1326,1,0,2,0,3,1,6,0,2,388,120,23,0,0,0,0,2000,2007,2,2,2
60,72,8229,22,0,0,752,752,752,752,0,1504,0,0,2,1,3,1,6,0,2,440,100,32,0,0,0,0,0,2007,0,0,0
60,64,7713,16,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,7,0,2,400,100,24,0,0,0,0,0,2007,0,0,0
20,64,7697,0,0,0,1246,1246,1258,0,0,1258,0,0,2,0,3,1,6,0,2,462,0,0,0,0,0,0,0,2007,0,0,0
120,68.58035714285714,3621,72,1084,0,322,1406,1589,0,0,1589,1,0,2,0,2,1,7,1,3,630,143,20,0,0,0,0,0,2007,4,4,4
20,53,3710,16,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,2,388,100,16,0,0,0,0,0,2007,0,0,0
80,65,16219,0,779,0,56,835,1119,0,0,1119,1,0,2,0,2,1,5,0,2,437,100,24,0,0,0,0,0,2007,3,3,2
80,87,11084,0,192,0,192,384,744,630,0,1374,1,0,2,1,3,1,8,1,2,400,100,0,0,0,0,0,0,2007,3,3,3
20,59,10936,0,0,0,1510,1510,1525,0,0,1525,0,0,2,1,3,1,6,1,2,534,100,18,0,0,0,0,0,2007,1,1,1
80,68.58035714285714,11950,100.70914127423822,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,1,2,400,100,0,0,0,0,0,0,2007,4,4,4
60,63,7875,16,0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,2,434,0,48,0,0,0,0,0,2007,4,4,4
60,68.58035714285714,8740,0,574,0,280,854,864,1131,0,1995,0,0,2,1,4,1,8,1,2,435,264,48,0,0,0,0,0,2007,5,5,5
60,58,9487,0,520,0,395,915,940,750,0,1690,1,0,2,1,3,1,7,1,2,442,0,50,0,0,0,0,0,2007,7,7,7
60,59,9649,0,0,0,941,941,961,683,0,1644,0,0,2,1,3,1,7,1,2,460,460,42,0,0,0,0,0,2007,8,8,7
60,100,12191,515,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,1,8,2,3,925,76,61,0,0,0,0,0,2007,9,10,9
60,89,10557,422,672,0,736,1408,1671,1407,0,3078,1,0,2,1,4,1,9,1,3,806,108,87,0,0,0,0,0,2007,9,9,9
60,74,11002,0,1048,0,341,1389,1411,1171,0,2582,1,0,2,1,4,1,9,1,3,758,286,60,0,0,0,0,0,2007,9,9,8
60,83,10790,275,0,0,1066,1066,1108,1277,0,2385,0,0,2,1,4,1,8,1,3,600,120,38,0,0,0,0,0,2007,9,9,9
60,88,11762,309,335,0,770,1105,1105,1097,0,2202,1,0,2,1,4,1,9,1,2,517,0,65,0,0,144,0,0,2007,15,15,14
60,82,9044,526,1225,0,100,1325,1335,1203,0,2538,0,0,2,1,4,1,8,1,3,933,198,92,0,0,0,0,0,2007,11,11,10
20,75,9910,0,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,1,5,0,2,605,0,203,0,0,0,0,0,2007,0,0,0
20,91,11830,164,1220,0,322,1542,1542,0,0,1542,1,0,2,0,3,1,6,1,3,852,168,110,0,0,0,0,0,2007,0,0,0
20,76,10612,248,28,0,1496,1524,1534,0,0,1534,0,0,2,0,3,1,7,1,2,484,168,46,0,0,0,0,0,2007,1,1,1
20,98,12291,754,1572,0,394,1966,1966,0,0,1966,1,0,2,0,1,1,6,1,3,1092,76,52,0,0,0,0,0,2007,0,0,0
20,85,9965,100.70914127423822,0,0,1528,1528,1528,0,0,1528,0,0,3,2,3,1,6,1,2,480,0,228,0,0,0,0,0,2007,0,0,0
20,74,8847,148,769,0,769,1538,1538,0,0,1538,1,0,2,0,3,1,7,0,2,484,146,40,0,0,0,0,0,2007,2,2,2
20,70,8251,143,778,0,716,1494,1506,0,0,1506,1,0,2,0,3,1,7,1,2,672,192,35,0,0,0,0,0,2007,2,2,1
60,70,9605,0,0,0,982,982,982,995,0,1977,0,0,2,1,3,1,7,0,3,574,240,53,0,0,0,0,0,2007,1,1,1
60,75,8778,0,0,0,1302,1302,1302,528,0,1830,0,0,2,1,3,1,7,0,3,859,0,40,0,0,0,0,0,2007,1,1,1
20,72,8640,0,24,0,1314,1338,1338,0,0,1338,0,0,2,0,3,1,6,0,2,598,0,141,0,0,0,0,0,2007,0,0,0
20,75,9000,0,0,0,1335,1335,1335,0,0,1335,0,0,2,0,3,1,6,0,2,575,0,210,0,0,0,0,0,2007,0,1,0
60,72,8640,0,350,0,546,896,896,896,0,1792,0,0,2,1,3,1,8,0,2,590,184,96,0,0,0,0,0,2007,0,0,0
60,81,10411,0,0,0,725,725,725,863,0,1588,0,0,3,0,3,1,8,0,2,561,0,0,0,0,0,0,0,2007,0,0,0
60,112,12217,100.70914127423822,745,0,210,955,955,925,0,1880,1,0,2,1,3,1,8,1,3,880,168,127,0,0,0,0,0,2007,0,0,0
20,84,10440,0,0,0,1574,1574,1584,0,0,1584,0,0,2,0,2,1,6,1,2,594,0,256,0,0,0,0,0,2007,0,0,0
20,100,11824,298,0,0,1685,1685,1685,0,0,1685,0,0,2,0,2,1,5,1,3,658,112,63,0,0,0,0,0,2007,1,1,1
60,85,10625,353,0,0,1158,1158,1158,1285,0,2443,0,0,2,1,4,1,9,1,3,744,193,127,0,0,0,0,0,2007,3,3,3
20,63,7500,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,6,0,0,0,0,136,0,0,0,0,0,2007,29.27878349022444,1,0
20,63,7500,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,3,1,5,0,0,0,0,55,0,0,0,0,0,2007,29.27878349022444,1,1
20,60,12450,126,729,0,365,1094,1094,0,0,1094,1,0,1,0,3,1,6,0,2,576,0,0,0,0,0,0,0,2007,3,4,3
20,65,7441,170,0,0,1461,1461,1486,0,0,1486,0,0,2,0,3,1,7,0,2,566,0,32,0,0,0,0,0,2007,1,1,1
60,68.58035714285714,11613,0,480,0,384,864,920,900,0,1820,0,0,2,1,3,1,7,0,2,492,144,85,0,0,0,0,0,2007,14,14,10
160,50,8012,0,0,0,630,630,630,636,0,1266,0,0,1,1,2,1,5,2,1,283,340,0,0,0,0,0,0,2007,27,27,27
20,64,6285,0,138,351,405,894,894,0,0,894,1,0,1,0,2,1,5,0,1,308,192,0,0,0,0,0,0,2007,28,30,30
20,84,7476,0,812,0,228,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,2,686,188,0,0,0,0,0,0,2007,16,39,39
60,68.58035714285714,19522,272,727,0,496,1223,1271,1232,0,2503,1,0,2,1,3,1,7,1,2,564,0,99,0,0,182,0,0,2007,17,17,17
20,44,10751,44,787,0,250,1037,1037,0,0,1037,1,0,1,0,2,1,5,0,2,431,136,47,0,0,0,0,0,2007,33,33,33
20,43,12712,0,968,0,76,1044,1055,0,0,1055,1,0,1,0,2,1,5,1,2,542,455,0,0,0,0,0,0,2007,34,34,1
120,45,4379,0,851,0,527,1378,1378,0,0,1378,1,0,2,0,2,1,6,1,2,540,160,56,0,0,0,0,0,2007,3,3,3
120,80,3523,30,60,0,1081,1141,1151,0,0,1151,1,0,2,0,2,1,5,0,2,484,0,60,0,0,0,0,0,2007,1,1,0
120,32,3784,36,60,0,1451,1511,1565,0,0,1565,1,0,2,0,2,1,5,0,2,476,0,120,0,0,0,0,0,2007,1,1,0
120,40,3606,0,937,0,415,1352,1352,0,0,1352,1,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,2007,1,1,0
120,30,5330,100.70914127423822,0,0,1550,1550,1550,0,0,1550,0,0,2,1,2,1,5,0,2,528,0,102,0,0,0,0,0,2007,0,1,0
160,24,2280,342,565,0,179,744,757,744,0,1501,1,0,2,1,3,1,6,1,2,440,0,0,0,0,0,0,0,2007,8,8,8
160,24,2117,216,417,0,339,756,769,804,0,1573,0,0,2,1,3,1,4,0,2,440,0,32,0,0,0,0,0,2007,7,7,7
20,73,7321,0,0,0,1339,1339,1358,0,0,1358,0,0,2,0,3,1,5,0,2,625,176,174,0,0,0,0,0,2007,8,8,7
60,68.58035714285714,8010,0,964,0,90,1054,1072,976,0,2048,1,0,2,1,3,1,8,2,2,552,0,48,0,0,180,0,0,2007,4,4,3
60,106,8413,0,901,0,319,1220,1220,1142,0,2362,1,0,2,1,3,1,8,2,2,1105,147,0,36,0,144,0,0,2007,9,9,9
120,50,9466,0,457,1037,0,1494,1494,0,0,1494,1,0,1,1,1,1,5,1,2,478,0,30,0,0,217,0,0,2007,13,13,12
20,80,12000,600,1732,0,270,2002,2362,0,0,2362,1,0,2,1,3,1,8,1,2,546,180,16,0,0,0,0,0,2007,27,27,27
20,94,17778,0,1632,829,0,2461,2497,0,0,2497,1,0,2,0,2,1,7,2,2,676,266,0,0,0,0,0,0,2007,26,26,26
20,78,11700,41,0,0,912,912,1152,0,0,1152,1,0,1,1,3,1,7,0,2,412,0,126,0,0,0,0,0,2007,39,39,39
60,80,8000,525,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,1,8,1,2,570,0,192,0,0,0,0,0,2007,37,37,37
85,68.58035714285714,8723,0,973,0,0,973,1082,0,0,1082,1,0,1,0,3,1,6,0,2,480,160,0,0,0,0,0,0,2007,38,38,38
20,130,11700,196,910,0,385,1295,1295,0,0,1295,1,0,1,1,3,1,6,0,2,528,0,194,0,0,200,0,0,2007,39,39,39
20,108,11358,0,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,1,8,1,2,515,202,0,0,0,256,0,0,2007,35,35,20
20,80,9547,112,0,0,1594,1594,1594,0,0,1594,0,0,2,0,2,1,6,1,2,472,190,80,0,0,0,0,0,2007,14,14,14
60,78,10530,194,819,0,329,1148,1091,984,0,2075,1,0,2,1,3,1,8,1,2,473,235,86,0,0,0,0,0,2007,14,14,14
20,88,10738,0,792,0,301,1093,1093,0,0,1093,1,0,2,0,3,1,6,1,2,484,224,0,0,0,0,0,400,2007,41,41,41
20,80,10800,203,617,264,171,1052,1052,0,0,1052,1,0,1,0,3,1,6,0,1,311,0,133,0,0,0,0,0,2007,44,44,44
20,70,8050,0,474,38,437,949,1107,0,0,1107,1,0,1,0,3,1,5,0,1,308,88,64,0,0,0,0,0,2007,40,40,14
90,68.58035714285714,10899,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,8,0,3,530,0,0,0,0,0,0,0,2007,43,43,43
20,74,7450,0,438,206,250,894,1074,0,0,1074,0,0,1,0,2,1,6,1,2,396,0,72,0,0,0,0,0,2007,41,51,51
20,68.58035714285714,14357,0,311,167,386,864,1187,0,0,1187,1,0,1,0,2,1,6,1,2,440,128,0,0,0,0,0,0,2007,46,46,46
20,76,8243,56,700,0,264,964,964,0,0,964,0,0,1,0,3,1,5,1,2,784,170,0,0,0,0,0,0,2007,22,46,46
20,70,8680,0,0,0,894,894,894,0,0,894,0,0,1,0,3,1,5,0,1,312,0,0,0,0,0,0,0,2007,42,47,47
20,80,8800,202,654,0,520,1174,1200,0,0,1200,0,1,2,0,3,1,6,1,2,440,0,0,0,0,0,0,0,2007,41,41,41
80,80,9200,98,494,0,548,1042,1042,0,0,1042,0,0,2,0,3,1,5,0,2,440,192,0,0,0,0,0,0,2007,42,42,42
60,80,8800,306,414,0,431,845,845,1309,0,2154,0,0,2,1,5,1,8,1,2,539,0,0,0,0,161,0,0,2007,43,43,10
20,68.58035714285714,11382,212,54,543,533,1130,1374,0,0,1374,0,1,1,0,3,1,7,1,1,286,0,28,84,0,0,0,0,2007,43,43,43
20,68.58035714285714,22002,136,1386,0,206,1592,1652,0,0,1652,1,0,1,1,3,1,6,1,2,510,0,0,0,0,201,0,0,2007,48,48,16
45,85,12172,0,130,259,433,822,908,0,0,908,0,0,1,0,2,1,4,0,2,512,284,24,0,0,192,0,0,2007,32,67,11
20,50,5000,0,299,0,367,666,666,0,0,666,0,1,1,0,2,1,4,0,0,0,0,52,0,0,0,0,0,2007,29.27878349022444,61,57
50,51,3500,0,144,0,226,370,442,228,0,670,1,0,1,0,2,1,4,0,0,0,0,21,0,0,0,0,2000,2007,29.27878349022444,62,57
20,50,5175,0,150,404,254,808,808,0,0,808,0,0,1,0,2,1,5,0,1,308,143,0,0,0,0,0,0,2007,44,49,7
20,80,9600,176,368,0,710,1078,1150,0,0,1150,1,0,1,0,2,1,6,0,1,288,0,0,0,0,175,0,0,2007,52,52,52
90,63,8668,0,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,2,8,0,3,792,0,0,0,0,0,0,0,2007,39,39,39
85,68.58035714285714,10050,87,602,0,191,793,1280,0,0,1280,0,1,2,0,3,1,6,1,2,432,140,40,0,0,0,0,0,2007,41,41,41
80,100,9600,291,600,0,618,1218,1254,0,0,1254,1,0,1,0,3,1,6,1,2,525,0,0,0,0,168,0,0,2007,46,46,46
20,73,8760,0,873,0,63,936,936,0,0,936,1,0,1,0,2,1,4,0,1,315,0,0,0,219,0,0,0,2007,50,50,8
20,65,6860,54,908,0,100,1008,1008,0,0,1008,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,2007,43,51,51
20,60,8250,0,288,0,765,1053,1053,0,0,1053,1,0,1,0,3,1,6,0,2,692,240,0,0,0,109,0,0,2007,13,44,44
20,70,9100,69,0,0,1144,1144,1144,0,0,1144,0,0,1,0,3,1,6,1,1,336,0,0,0,0,0,0,0,2007,47,47,47
20,80,9736,289,668,138,525,1331,1721,0,0,1721,0,0,1,0,4,1,8,3,2,464,0,0,0,0,0,0,0,2007,50,50,38
20,72,9770,0,512,0,410,922,922,0,0,922,1,0,1,0,2,1,5,0,1,308,0,34,0,0,0,0,0,2007,50,50,50
20,70,12198,0,780,0,424,1204,1411,0,0,1411,0,0,1,0,3,1,7,1,1,310,278,82,0,0,0,0,0,2007,52,52,32
