X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
222,-2.0283214927396,-1.9693695724054,-0.445599123031271,-0.123076422570154,0.470599380370321,-0.443467524762609,0.654039850913124,0.530673969801083,-1.16288891782933,0.231421626887224,-0.481990554982725,0.0884436828528978,-0.700526807726749,1.09964988183222,0.0179764231581349,0.462869505199383,0.282106286154494,-0.712035747531206,0.845789900925031,0.337801007689649,-0.231319135278223,0.363527122910238,2,97000
224,-2.03719705775129,2.22598230840993,-2.93339893245958,0.768486142060937,-0.761077803736969,0.729400039720816,-0.544344116497314,-0.0937130185899408,-0.373494518606705,0.570600004684826,0.716598026970349,-0.80957633151504,-0.259776603468336,0.148264417852139,-0.330074259180016,0.187270562827198,-0.265225097435202,-9.34233633935966e-4,-1.00106030011031,0.277279559980518,-0.735192976112678,-0.931327830722898,2,112000
225,4.18405127327507,2.25372551004516,-0.66569782115981,0.626420779384625,0.711686607190127,-0.104930024337969,0.481612482576408,0.154125281152266,0.321427498141508,0.290496673131604,-0.571244933673382,0.172190804753254,0.253378289763927,0.010829622473381,0.154786649918796,0.0225680633865537,-0.424423870719837,-0.655160062968045,0.631401136113897,0.151335191262231,-0.33975395579778,0.151235180668026,1,290000
227,-2.49924093950448,-1.05679691991321,0.681669121801392,0.232320888612029,0.219705192310992,0.560799330201557,1.14031509867114,0.159714889354485,-0.479360633295659,-0.0706183412604733,0.261800583472755,-0.420019760459125,0.562967487178632,0.848342671039428,-0.291728598680887,-0.540577130065737,0.32568935147386,0.333089659746613,-0.352150003836096,-0.930304400724661,-0.869685495537198,0.244237361537735,2,125000
228,0.96857467369002,-0.577024425204546,-1.95239444109008,-1.96282014724211,-1.11926056264826,0.180765783864524,-1.38608652990413,-0.282358662807433,-0.712505392265006,0.837124363788385,0.704066206380393,-1.535238453762,-0.539943736134223,-0.361209897559918,-0.727149552145193,0.0686954300986931,0.305948369334179,0.634540976585058,-0.0059322938958454,-0.872819164012586,-0.192363184003922,-0.199703562628414,1,192500
230,5.54221090791225,1.87612424826797,2.07448169759593,0.4325536751691,0.388636476211201,-0.342373499838456,2.8844967305978,-1.25635526194233,1.21680292199861,0.0207882336054263,-0.727672999151157,0.834812935543464,-1.66231052566306,0.47453417872405,1.06662023185831,-1.44121995177726,0.162243753234843,-0.267115500092088,-1.8053480999162,0.406758941603076,1.59951226650847,1.6704734023976,1,403000
234,-3.02420092890399,0.860513158744203,-2.87064478000969,2.00152974016175,-0.274802725254729,1.57838362596131,-0.396891774110777,0.186435790515506,1.02505480437074,0.902991198805451,0.176058341579671,-1.14425532722183,-0.27144309158048,0.374581032714402,0.122683425339011,0.832408348009114,-0.812293461062617,-1.59213355228854,-2.00187727363463,0.883053439667002,-0.399316786431578,-0.0408130970362663,2,89500
235,1.09211503027665,-0.77783501210318,-1.14437517430649,-2.8502494246474,-0.184080421347226,-0.159972465508358,0.127703941206941,-0.336951597816323,-1.42702029277934,0.187515885575372,0.588491053186052,-0.477080812152838,0.109019412300396,0.315912240922509,-0.315474316552959,-1.26322333549753,0.31138791223978,-0.201178351698574,-0.165455850748391,0.647156747993588,-0.208697733292666,-0.260442143167329,1,185500
236,1.31386829103368,0.67195514303325,-1.48711797760085,-0.0311061976568297,0.562763932080861,-0.593271847893418,3.13510489758003,2.92747863769135,-0.376614945419001,-2.27076420006895,5.05049297447415,-1.02684834768273,-2.05715832163236,-2.04603081407667,-2.32497067324363,0.620742061527439,-1.12040798720889,-0.567964670576917,1.93259925403761,1.44565046227169,0.799149668442735,-0.0808542665282805,1,194500
238,-2.17542664218136,2.21620068099919,0.412441368350316,0.409515386009015,1.09504162664111,1.07893187568718,0.706874826606257,-0.930525411679691,-0.772090895424306,0.349107359430047,0.747029663675475,-0.528649451099325,0.540203892616442,-0.575685243882916,-0.440029598442925,-1.03145116177678,0.545000290303691,-1.45039928220709,-0.1060977527708,-0.918344008540299,-0.455735284130365,-0.748162707185276,2,113000
240,-4.11077985540293,-0.82296273236074,-1.18206911163875,-0.477679933475857,0.348339154358277,-0.414837669038733,-0.626483920605555,-0.0395771153624773,0.00375722076523174,-0.122973527377849,0.241437634463106,-0.322697335610259,1.33600789802872,-0.843069361952878,-0.514373492544295,-0.546470656268452,-0.55852233443304,0.414478292729192,-0.494319323745219,0.305335255804785,0.148609332222774,0.414744191544093,2,110500
241,-3.57397565790931,1.86183752694282,1.08064043523673,-0.663562003479409,0.174874056152225,-0.0776751024998527,0.161991718011921,-0.1395239327682,1.24278508531131,0.224527665447265,-0.815857175233884,0.451321364024634,-0.0570423482641539,-0.248116032368288,-0.00679501231700127,0.455376299138813,-0.518706388864057,-0.169474182791753,0.639275793384261,0.425487077423923,-0.578110950278076,-0.0546713239648816,2,79000
244,2.31761031931671,-1.62914260228761,1.0939497391386,-1.50035755758848,0.617123719060513,-0.0552485059943447,-2.11191182146554,3.15838556605108,1.25488181282432,0.543705976554668,-0.217296762871787,-0.0645336483607581,0.526357764525653,0.0310897442762184,0.683979278365688,-1.46291002151906,-0.0435213287214393,0.484763734996098,0.477337015539082,-0.706835196766571,0.212352867266004,-0.192645704297785,1,241500
245,-1.49717145266054,5.1509475729716,1.64596570920325,-0.424440065253507,-4.17622722279415,0.705941012712462,-1.42173987340451,0.0511026596088518,1.050205762157,-0.0789922254326562,-0.296721991741782,1.38586713170958,-0.454979545750335,-1.01502803196044,-0.232194723078604,0.338608022822779,0.546487517645996,-0.86853687578556,0.497026730865328,0.326503610837164,0.749519300735267,0.162767538571401,2,137000
246,-1.20097315098929,-0.729312855293988,1.02668105874242,-2.68892647645027,0.72323276462697506,0.553811971277305,-0.503104876136795,-0.398373751089978,0.925265628577213,0.149127955484223,-0.677272487225595,0.0354255042897656,0.220320739181956,-0.551031385722624,-0.274249516486779,1.12668110973714,0.235942592980804,-0.863928443616856,0.317507593566309,-1.11933714920569,-0.0510795688580467,-0.498896084486161,2,140000
249,-3.21315425658422,0.36831162878017,0.546647112259679,-1.0965728790939,-0.294331838971374,-0.195567598668583,0.0945640743004504,0.442784322804595,-1.93647917809917,0.164302880099965,0.368780320032976,-1.93434918603544,1.23352142994356,0.137170508016356,-0.946079905544066,-0.829079254522054,-0.981891045350652,-0.158968713739878,0.171092796793493,0.431231103686699,0.164418171013989,0.117623140552,2,76500
252,-0.489022249178216,-0.372888322062386,1.07748423974679,-0.212447296412998,0.683185069556735,-1.12124823010415,-2.98692444152976,3.76124488564349,-1.80864570534768,1.01969459970431,0.337716616021361,0.8089913575086,-0.747994282480803,0.10572582427536,0.69400039305206,-0.834765302240436,-1.30362716193739,0.0702624884434745,-0.229538544209341,0.360192411232588,0.385018762055469,0.926514150280492,1,158000
255,1.26078013154524,0.937564784204737,-2.22005001517173,0.700084517810412,0.423330858719191,-0.765210535739809,0.601039136233107,0.314363041332717,-0.614082685942088,-0.109943384074228,-0.342358196342304,0.204678856228495,0.00348104913416045,0.415096513232493,-0.0140536812351205,-0.182149799377034,0.0603481278301785,0.21926179438044,0.760109220309814,0.438492108665892,0.165077355666846,-0.246983328170621,1,207500
257,1.89467464550874,0.895401812409365,-1.43193060863858,-0.258744053207033,1.20560649836417,0.286414999700783,2.99000091822146,2.33145505739668,1.48126960102048,-3.16744556592137,4.97234792280145,0.151029753194804,-2.19524553218698,-2.70231409986318,-1.55638856090296,1.35963222113817,-0.768438834598656,-0.379607037375631,0.115004243754961,0.308875049234535,0.0316415076095845,0.247682654387267,1,231500
261,-0.427972608076995,-1.27445591539624,-0.142939624758348,1.21066712482926,-0.072295210294088,-0.965940377889965,0.090226826577153807,0.624283789444647,0.338319844333848,0.00734351129761108,-0.985077926015233,0.30253444657963,0.645247186629793,0.0141969392391989,-0.406562910050172,1.02977170312941,-0.173473441199172,0.213797059130864,1.24523727907165,-0.305131169564126,0.393223821613842,1.28554982090969,2,151000
263,-3.22485893453586,-0.788803491487097,-1.44863002917165,-1.28553497168654,0.283628021377435,0.245764699253346,0.0273862617401134,-0.193469096457509,0.113039309654856,0.16578327743061,-0.276382343502045,-0.210481234800386,-0.731419875981416,0.335048882652505,0.0406953269154263,0.25015056638572303,0.521770613726247,-0.0639141412752036,0.708156387040824,0.209724176254464,-0.721736980701836,-0.745139579360971,2,73000
266,-0.34549624718143,3.67477028542064,1.29681360152616,0.986704368679937,0.206774016739177,-4.66426390694723,-0.633926099594927,-0.714294867647707,0.382816960483436,1.20779392349442,4.2309799483469,-3.19648984687574,2.73658964197667,1.44909913060597,4.00622690354415,2.10366253751378,0.54095235729263,0.0807966489773976,0.803896282585104,-0.710412203702427,0.211309764578163,0.0192119520505672,2,179500
268,-0.098401973769014,-1.3957814057128901,0.187056860619858,1.16113242756462,0.612135612200206,-0.427312432725756,0.415339486639526,0.348330769931904,-0.128043810976406,0.590023312062389,-0.680480082208482,-0.701133260973869,1.33332948726885,-0.107447608388598,-0.624717588042308,0.323718031371286,-1.32763793668214,-0.771530271707064,0.767645573870793,-0.10970594372447,1.24360369579886,-0.0677404856237294,2,148000
269,3.46586845475099,1.16990449559595,-1.89209215457002,-0.986719078925467,1.00016344584404,-0.647163118217633,0.140995160060577,0.0653301293135504,0.231201613694072,-0.0940767308234325,-1.1784663223715,0.601265207554043,-0.726269830541013,0.147214427680248,0.15778954573858,1.20468318496062,0.412504757901506,-0.0235101049980726,1.37126110838649,-0.676523333740057,0.40620943729853,-0.276887146693841,1,266000
275,2.12180116295573,-0.608941219712913,-0.0302304598113485,-3.59156063589184,0.212497752825862,-0.563640592597893,0.921301053971862,-0.609540250069831,-1.52489824008631,-0.53442773109034,0.561514151564807,0.47917657143264,0.274976479323255,0.588063429559469,-0.115728774784461,-1.63505128770067,0.767030640179937,-0.435141272671922,-0.22870819409328,-0.00485871195159234,0.851901732906872,0.784543607781695,1,201000
276,-2.62289054271738,-0.891257186038644,1.50743303786623,-1.75938855522262,0.900315235125563,0.306510227139966,2.2758657790988,0.190970375738796,-0.846296759295128,-0.547074241124635,-0.444010681582605,0.459450213269917,-0.278295545777909,1.65572019768168,-0.134379640179237,0.424954472210277,1.69010562516949,-1.03935363488338,-0.549674116889477,-0.357531151334401,0.652227003876904,0.966459971300759,2,141000
278,2.31090041085813,2.04582023278584,0.066128676845772,0.259358261374106,0.684487476607193,0.115889479642961,0.411487213009571,0.222295465926347,-0.382635585413893,0.629860005325826,-0.186234125141008,-0.51596176843089,0.810887186689477,-0.148342302399752,-0.442291089665905,-0.275877705003301,-0.514411576072795,-1.16018057031205,0.322524942022605,0.288564359968824,-0.0441722320049672,0.49470584933242,1,192000
280,0.55317402855706,-2.17796165997892,-1.75693717455227,-0.899906649806776,0.0395411528531633,-0.561195257066994,-0.514598581149778,-0.27196287377323,0.985869389298752,-0.781390527075203,-0.254913692949172,1.07678907648071,0.543292454681781,-0.48719033059932,0.558816303058792,-0.599084525915471,0.191062161078808,0.234024727027662,-0.0570774478629667,0.373040576554235,-0.612875376116934,0.385145884790065,1,185000
282,2.89769992863863,-1.16317485739056,-1.12362377848667,-2.92731513779054,0.39781255026595,-0.207736005035042,-0.0415188438955997,-0.496123367682559,-0.893623177150334,0.290800601532912,-0.0648550858971635,-0.265815395022765,-0.569557753621418,0.074025595063411,-0.147235923894754,-0.647833910740003,1.0565161697447,-0.737977825783113,1.13805553981102,-0.0948478875485121,-0.378092607301377,0.173900410253603,1,244600
283,0.352618936686507,-1.68148999021559,-1.13246274747239,-1.12618834994102,-1.76135417078144,-0.259702431136649,-1.0943979016422,-0.678302692419749,0.780937814309139,0.278305559350685,0.0584885566886274,-0.145562500647665,-0.713525480030903,-0.598353860233017,-0.00819769220421775,0.301198202581378,0.0636670393637588,0.887541003933612,-0.412813664812578,0.166566958792415,0.109584821964283,-1.20095635836334,1,179200
284,-0.675029139234764,0.860644045354938,-4.49213048263231,0.422433488545896,-0.0912827368652068,-0.140509204484549,-0.926216499556409,-0.347827469198402,0.258651990569325,-0.166333677373954,0.025017928560183,0.247270227959516,-0.879870274513591,-0.38618355803615,0.131223926858624,0.610413801603914,0.73452459302917406,0.204233071269756,-0.360282939511597,-0.0376021693665258,0.0641889136202798,-0.477313740145344,1,164700
286,-3.52195978164796,-0.621862944659217,-0.064993854865792,-0.421962346998091,0.380227328433481,-0.49678018672022,-0.0865366371115248,0.481699880298004,0.425502235719171,-0.680146628925593,-0.277439743270289,0.62354657085174,2.07676160126289,-0.285858391606945,-0.336170294168847,-0.0041772167060955,-1.06052363794442,0.758997262690259,-0.985651322255826,0.116242537623461,0.136047896197265,0.358155284299925,2,88000
288,-1.83171909357636,1.41523381102977,-0.540209260770802,-0.317779334816529,1.26011569217846,1.72502763601143,-1.55730979957815,-1.23374545827825,-0.0539049457158898,-1.09403795945388,0.79091594558464,0.390601388169428,0.363254329627692,1.18583975855354,0.0198335454002759,0.876917502261744,0.203979977240869,2.19990740669255,0.927808586799937,2.15535127365341,0.96067878127732,0.269138655459219,2,153575
300,3.03553642649259,2.55452203629236,-0.840009225886011,0.298372499136998,0.628760239050523,-0.624780397412193,0.160079095508975,0.360489610197734,-0.437662463384055,0.133877161247773,-0.528968832687612,0.0319668663874802,0.451213439178663,-0.403235497375382,-0.32298478391055,0.443819307425399,-0.077994803488607,0.662884681416978,0.685113315539722,-0.220817454834823,-0.121048061448262,-0.706130754141802,1,267000
302,-1.39817342603431,-2.0756421845016,0.060163380462734,0.976379469211637,-0.053673111629132,-0.950691715686391,0.579742821701055,0.659788665035873,0.486255701004695,-0.19214651552323,-1.21934194634151,0.754881882108807,0.895583768120747,0.494566598152046,-0.0608244806981207,0.672878849728495,-0.559067523491976,-0.104688879835241,1.54542271827772,0.723686786748093,-0.0317140033319636,-0.101880157606033,2,149900
303,4.77555284128754,3.57401899122034,1.05593101182777,-1.44129488212155,-0.708811462795939,-0.731797388040195,0.0605801103076526,0.241832311797437,-0.627270475023084,1.04829015960041,-0.30061247408451103,-1.09805064792314,-0.9212739322811,-0.251157505997618,-0.51552691312905,0.796496007266485,0.979537170886485,0.852846888244457,1.95484990546376,0.331549822554983,-0.947291716479807,0.017708058942574,2,295000
305,2.98306634809926,1.75406390070858,0.81204106477602,2.0150016875317,0.223832749098635,-1.14032786025815,2.06511458260102,-0.389107656600954,1.54809842279246,0.253940351020191,-1.6574011742577,0.776035522202058,-1.79972036871123,0.156897974646035,0.716157884236829,-0.181281193750815,-0.165479132392397,1.05020165562411,-0.0736539748877016,0.558162215568615,0.769128283237862,1.14280897272239,1,225000
312,4.94110640579539,-3.49302326476951,10.9437443517239,2.55058964413329,1.53076112566427,-1.99898912344934,1.299302488616,3.28328220383784,-6.38780541798045,-1.11072319359154,-2.51424089667683,2.3119497034062,0.541282576954678,-5.17332991483175,-0.452196803805875,6.92102395258497,10.4754247676493,1.36895900421218,-7.56918253264056,3.94543862027389,0.445481396933512,-4.0319409236842,1,375000
315,3.12600435585566,2.16143892935586,0.582680487866458,2.46324897411507,0.3802307307317,-0.301897930677912,1.30853088292099,-0.288663913049212,-0.767541067093463,0.244561825083675,0.226183811428023,0.0751420513103059,1.14050396469736,-0.389490634618039,-0.190713727165413,-1.24963782976475,-0.0578927954200045,-1.15430274351032,0.414858346391365,0.492902300199833,-0.17398511245123,0.865517287085286,1,260000
