PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
-1.4816364046041526,-0.9229852323639083,0.6870867994294245,-1.1525155062037937,1.4798858541534679,0.37943456961448774,-1.6884185810266925,2.843202710370474,1.436375433924105,0.1963858905067806,-0.2584304240536006,0.1132261841900388,0.18742779593753633,-0.02028990102194058,0.7780690488798441,-0.979397168263585,0.43138789271607675,0.5112172041579695,-0.30881183298530146,-1.2802419055654415,0.5061342876312847,-0.03796330875241095
0.45448609088217834,2.2110876850442405,1.5988314691387693,0.958805446145079,2.185538185025119,0.9364554623847341,-0.6184829176658418,1.8515171596957072,1.7735149416171945,1.1915809812795493,-0.24757598692644878,-0.6644930663274047,-1.5520185432640103,-0.8922847763208596,1.11119139745964,-2.272824285769177,1.1128001345605796,-0.12338655874875243,-0.8136400454216777,-1.0020179888006642,0.7256898105731729,0.15050061745149118
2.0304028280245574,2.799865762351876,-1.3841493883807363,-0.2763318371821364,0.6692712359237795,-0.22642255288018673,0.5531160850519551,-0.10537220554742302,-1.1533695734203155,0.15665862245818724,0.2509590005792353,-0.40729239036924164,0.22633718795014365,0.07368052713428459,-0.528675015941813,-0.3585108441402925,-0.18948875718233713,0.8465312564024117,-0.13825840092105351,-0.706126268019458,0.022865372393029243,-0.4672266051194588
-2.028321492739602,-1.9693695724054046,-0.4455991230312714,-0.12307642257015439,0.47059938037032106,-0.44346752476260864,0.6540398509131244,0.5306739698010831,-1.1628889178293347,0.23142162688722442,-0.4819905549827251,0.0884436828528978,-0.7005268077267487,1.0996498818322156,0.017976423158134944,0.4628695051993825,0.28210628615449446,-0.7120357475312065,0.8457899009250308,0.3378010076896487,-0.23131913527822334,0.3635271229102382
-2.0371970577512886,2.2259823084099297,-2.9333989324595833,0.7684861420609367,-0.7610778037369694,0.7294000397208162,-0.5443441164973144,-0.09371301858994076,-0.3734945186067053,0.5706000046848264,0.7165980269703489,-0.8095763315150405,-0.2597766034683364,0.14826441785213906,-0.33007425918001576,0.187270562827198,-0.2652250974352021,-9.342336339359658e-4,-1.0010603001103133,0.27727955998051756,-0.7351929761126781,-0.9313278307228979
4.18405127327507,2.2537255100451627,-0.6656978211598102,0.6264207793846253,0.7116866071901272,-0.10493002433796943,0.48161248257640843,0.1541252811522657,0.3214274981415084,0.2904966731316038,-0.5712449336733818,0.17219080475325382,0.25337828976392696,0.010829622473381047,0.1547866499187962,0.022568063386553663,-0.4244238707198374,-0.6551600629680449,0.6314011361138967,0.15133519126223083,-0.33975395579778034,0.15123518066802644
-2.4992409395044772,-1.056796919913213,0.6816691218013919,0.23232088861202851,0.21970519231099228,0.560799330201557,1.140315098671143,0.15971488935448475,-0.4793606332956587,-0.07061834126047331,0.26180058347275525,-0.42001976045912526,0.5629674871786324,0.8483426710394282,-0.291728598680887,-0.5405771300657366,0.32568935147385986,0.33308965974661287,-0.3521500038360955,-0.9303044007246607,-0.8696854955371984,0.24423736153773457
0.9685746736900199,-0.5770244252045459,-1.9523944410900829,-1.9628201472421074,-1.1192605626482555,0.18076578386452372,-1.386086529904133,-0.28235866280743344,-0.7125053922650062,0.8371243637883852,0.704066206380393,-1.535238453762001,-0.5399437361342231,-0.3612098975599179,-0.727149552145193,0.06869543009869314,0.30594836933417935,0.6345409765850581,-0.005932293895845403,-0.8728191640125856,-0.19236318400392227,-0.19970356262841427
5.5422109079122475,1.8761242482679699,2.074481697595933,0.4325536751691005,0.38863647621120123,-0.34237349983845583,2.884496730597805,-1.2563552619423324,1.2168029219986112,0.020788233605426282,-0.7276729991511575,0.834812935543464,-1.6623105256630568,0.47453417872404985,1.06662023185831,-1.4412199517772648,0.1622437532348432,-0.2671155000920882,-1.8053480999162002,0.4067589416030757,1.599512266508474,1.6704734023975976
-3.0242009289039915,0.8605131587442032,-2.8706447800096906,2.00152974016175,-0.27480272525472943,1.5783836259613055,-0.3968917741107775,0.18643579051550632,1.02505480437074,0.9029911988054512,0.1760583415796708,-1.1442553272218337,-0.2714430915804804,0.3745810327144018,0.12268342533901144,0.8324083480091138,-0.8122934610626175,-1.5921335522885427,-2.001877273634633,0.8830534396670018,-0.39931678643157753,-0.04081309703626629
1.0921150302766518,-0.7778350121031796,-1.1443751743064898,-2.850249424647401,-0.18408042134722624,-0.1599724655083583,0.1277039412069411,-0.336951597816323,-1.4270202927793372,0.1875158855753716,0.5884910531860523,-0.477080812152838,0.1090194123003959,0.3159122409225091,-0.31547431655295866,-1.263223335497531,0.3113879122397798,-0.201178351698574,-0.16545585074839064,0.6471567479935885,-0.20869773329266644,-0.26044214316732883
1.3138682910336832,0.6719551430332495,-1.4871179776008543,-0.03110619765682973,0.5627639320808614,-0.5932718478934176,3.135104897580026,2.9274786376913524,-0.37661494541900103,-2.2707642000689487,5.0504929744741505,-1.0268483476827275,-2.0571583216323606,-2.046030814076672,-2.3249706732436324,0.6207420615274387,-1.1204079872088923,-0.5679646705769168,1.9325992540376071,1.4456504622716924,0.7991496684427346,-0.08085426652828054
-2.1754266421813595,2.2162006809991865,0.4124413683503158,0.4095153860090148,1.0950416266411056,1.078931875687179,0.7068748266062571,-0.9305254116796914,-0.7720908954243062,0.3491073594300465,0.7470296636754747,-0.5286494510993249,0.5402038926164417,-0.5756852438829161,-0.44002959844292466,-1.0314511617767845,0.545000290303691,-1.4503992822070892,-0.10609775277080044,-0.918344008540299,-0.4557352841303648,-0.7481627071852764
-4.110779855402933,-0.82296273236074,-1.1820691116387543,-0.47767993347585697,0.3483391543582772,-0.41483766903873265,-0.6264839206055551,-0.0395771153624773,0.0037572207652317446,-0.12297352737784877,0.24143763446310576,-0.32269733561025876,1.3360078980287227,-0.8430693619528783,-0.5143734925442951,-0.5464706562684516,-0.5585223344330397,0.4144782927291917,-0.4943193237452187,0.30533525580478493,0.14860933222277373,0.4147441915440934
-3.573975657909312,1.861837526942825,1.0806404352367291,-0.6635620034794087,0.1748740561522253,-0.07767510249985266,0.16199171801192128,-0.1395239327681998,1.2427850853113092,0.2245276654472652,-0.8158571752338836,0.4513213640246342,-0.05704234826415393,-0.2481160323682876,-0.006795012317001267,0.4553762991388126,-0.5187063888640567,-0.16947418279175275,0.6392757933842607,0.42548707742392267,-0.5781109502780759,-0.054671323964881585
2.3176103193167132,-1.6291426022876137,1.0939497391386028,-1.500357557588482,0.6171237190605128,-0.05524850599434468,-2.1119118214655406,3.1583855660510816,1.2548818128243209,0.5437059765546677,-0.2172967628717871,-0.06453364836075814,0.5263577645256532,0.031089744276218384,0.6839792783656875,-1.4629100215190647,-0.04352132872143931,0.4847637349960979,0.47733701553908214,-0.7068351967665714,0.212352867266004,-0.19264570429778496
-1.4971714526605362,5.150947572971604,1.6459657092032542,-0.4244400652535066,-4.176227222794153,0.7059410127124619,-1.4217398734045081,0.0511026596088518,1.0502057621570022,-0.07899222543265616,-0.2967219917417816,1.385867131709583,-0.45497954575033506,-1.0150280319604401,-0.23219472307860364,0.33860802282277863,0.5464875176459965,-0.8685368757855598,0.49702673086532806,0.3265036108371637,0.749519300735267,0.16276753857140125
-1.2009731509892867,-0.7293128552939877,1.0266810587424224,-2.68892647645027,0.7232327646269746,0.5538119712773049,-0.5031048761367947,-0.3983737510899782,0.9252656285772131,0.1491279554842225,-0.6772724872255951,0.03542550428976556,0.22032073918195566,-0.5510313857226238,-0.27424951648677937,1.1266811097371352,0.23594259298080372,-0.8639284436168562,0.317507593566309,-1.1193371492056867,-0.05107956885804671,-0.4988960844861613
-3.2131542565842164,0.3683116287801701,0.5466471122596793,-1.0965728790939004,-0.29433183897137377,-0.19556759866858273,0.09456407430045041,0.44278432280459534,-1.9364791780991746,0.16430288009996535,0.3687803200329761,-1.9343491860354365,1.233521429943559,0.1371705080163561,-0.9460799055440657,-0.8290792545220538,-0.9818910453506519,-0.15896871373987814,0.17109279679349304,0.4312311036866991,0.1644181710139892,0.1176231405519997
-0.48902224917821585,-0.372888322062386,1.0774842397467888,-0.2124472964129981,0.6831850695567345,-1.121248230104151,-2.986924441529761,3.7612448856434875,-1.8086457053476792,1.0196945997043125,0.33771661602136144,0.8089913575086003,-0.7479942824808029,0.1057258242753598,0.6940003930520598,-0.8347653022404358,-1.30362716193739,0.07026248844347453,-0.2295385442093405,0.36019241123258794,0.38501876205546914,0.926514150280492
1.2607801315452438,0.9375647842047365,-2.220050015171729,0.700084517810412,0.42333085871919135,-0.7652105357398086,0.6010391362331075,0.31436304133271725,-0.6140826859420876,-0.10994338407422788,-0.3423581963423044,0.2046788562284951,0.0034810491341604535,0.41509651323249325,-0.014053681235120494,-0.18214979937703368,0.060348127830178476,0.21926179438044016,0.7601092203098143,0.438492108665892,0.1650773556668458,-0.2469833281706208
1.8946746455087413,0.8954018124093652,-1.4319306086385841,-0.25874405320703253,1.205606498364169,0.28641499970078255,2.990000918221455,2.3314550573966826,1.4812696010204804,-3.1674455659213723,4.972347922801454,0.15102975319480388,-2.19524553218698,-2.7023140998631843,-1.5563885609029555,1.3596322211381666,-0.7684388345986563,-0.37960703737563145,0.1150042437549611,0.308875049234535,0.03164150760958448,0.24768265438726705
-0.4279726080769953,-1.2744559153962416,-0.14293962475834832,1.210667124829256,-0.072295210294088,-0.9659403778899646,0.090226826577153807,0.624283789444647,0.33831984433384765,0.007343511297611079,-0.9850779260152326,0.3025344465796295,0.6452471866297929,0.014196939239198854,-0.4065629100501721,1.029771703129409,-0.17347344119917218,0.21379705913086386,1.245237279071647,-0.30513116956412567,0.39322382161384195,1.285549820909692
-3.224858934535857,-0.7888034914870975,-1.4486300291716485,-1.285534971686538,0.2836280213774349,0.24576469925334601,0.02738626174011338,-0.19346909645750862,0.1130393096548559,0.1657832774306101,-0.27638234350204455,-0.21048123480038639,-0.7314198759814163,0.33504888265250504,0.04069532691542634,0.2501505663857234,0.5217706137262472,-0.06391414127520356,0.7081563870408236,0.20972417625446427,-0.7217369807018363,-0.7451395793609707
-0.34549624718142963,3.6747702854206405,1.2968136015261615,0.9867043686799367,0.20677401673917684,-4.664263906947232,-0.633926099594927,-0.7142948676477073,0.38281696048343594,1.2077939234944204,4.230979948346904,-3.1964898468757426,2.736589641976666,1.4490991306059673,4.006226903544155,2.1036625375137805,0.5409523572926296,0.0807966489773976,0.8038962825851036,-0.7104122037024265,0.21130976457816314,0.01921195205056725
-0.09840197376901398,-1.3957814057128914,0.187056860619858,1.1611324275646207,0.612135612200206,-0.42731243272575586,0.41533948663952586,0.3483307699319043,-0.12804381097640644,0.590023312062389,-0.680480082208482,-0.7011332609738685,1.3333294872688468,-0.10744760838859801,-0.6247175880423079,0.3237180313712861,-1.3276379366821436,-0.7715302717070643,0.7676455738707927,-0.10970594372447029,1.2436036957988554,-0.06774048562372936
3.4658684547509857,1.1699044955959466,-1.8920921545700204,-0.9867190789254672,1.0001634458440445,-0.6471631182176332,0.1409951600605771,0.06533012931355044,0.23120161369407222,-0.0940767308234325,-1.1784663223714957,0.6012652075540433,-0.7262698305410131,0.14721442768024773,0.1577895457385796,1.2046831849606192,0.4125047579015057,-0.0235101049980726,1.371261108386487,-0.6765233337400572,0.40620943729853,-0.27688714669384074
2.12180116295573,-0.6089412197129127,-0.030230459811348476,-3.591560635891835,0.2124977528258624,-0.563640592597893,0.921301053971862,-0.6095402500698314,-1.5248982400863085,-0.5344277310903396,0.5615141515648072,0.4791765714326401,0.27497647932325475,0.588063429559469,-0.11572877478446146,-1.6350512877006749,0.7670306401799368,-0.4351412726719223,-0.2287081940932796,-0.004858711951592338,0.8519017329068723,0.7845436077816951
-2.6228905427173808,-0.8912571860386436,1.5074330378662308,-1.7593885552226158,0.9003152351255631,0.3065102271399664,2.2758657790988046,0.1909703757387959,-0.8462967592951282,-0.5470742411246354,-0.4440106815826054,0.4594502132699171,-0.2782955457779093,1.655720197681677,-0.13437964017923681,0.4249544722102766,1.6901056251694897,-1.0393536348833812,-0.5496741168894773,-0.3575311513344007,0.6522270038769038,0.9664599713007586
2.3109004108581273,2.045820232785837,0.06612867684577202,0.2593582613741062,0.6844874766071928,0.11588947964296131,0.4114872130095712,0.22229546592634664,-0.382635585413893,0.629860005325826,-0.1862341251410082,-0.5159617684308905,0.8108871866894775,-0.1483423023997519,-0.4422910896659054,-0.27587770500330133,-0.5144115760727949,-1.1601805703120502,0.32252494202260473,0.28856435996882407,-0.04417223200496715,0.49470584933241996
0.55317402855706,-2.1779616599789158,-1.756937174552273,-0.8999066498067764,0.03954115285316335,-0.5611952570669937,-0.5145985811497782,-0.2719628737732305,0.9858693892987519,-0.7813905270752025,-0.25491369294917154,1.0767890764807118,0.5432924546817809,-0.48719033059932026,0.5588163030587918,-0.5990845259154707,0.19106216107880772,0.23402472702766186,-0.0570774478629667,0.3730405765542345,-0.6128753761169342,0.3851458847900646
2.897699928638632,-1.1631748573905594,-1.1236237784866727,-2.927315137790538,0.39781255026595036,-0.20773600503504241,-0.04151884389559975,-0.49612336768255905,-0.8936231771503343,0.29080060153291165,-0.0648550858971635,-0.2658153950227648,-0.5695577536214176,0.07402559506341104,-0.14723592389475415,-0.6478339107400028,1.0565161697446996,-0.7379778257831129,1.138055539811016,-0.09484788754851212,-0.3780926073013767,0.1739004102536026
0.3526189366865072,-1.6814899902155882,-1.1324627474723912,-1.1261883499410166,-1.7613541707814377,-0.2597024311366494,-1.0943979016422039,-0.6783026924197494,0.7809378143091394,0.27830555935068535,0.05848855668862736,-0.14556250064766466,-0.7135254800309031,-0.5983538602330173,-0.00819769220421775,0.30119820258137797,0.06366703936375884,0.8875410039336121,-0.41281366481257803,0.16656695879241526,0.10958482196428278,-1.2009563583633445
-0.6750291392347645,0.8606440453549381,-4.492130482632309,0.42243348854589635,-0.0912827368652068,-0.140509204484549,-0.9262164995564085,-0.34782746919840196,0.2586519905693255,-0.1663336773739541,0.025017928560182992,0.2472702279595158,-0.8798702745135911,-0.38618355803615007,0.1312239268586244,0.6104138016039136,0.7345245930291738,0.20423307126975554,-0.3602829395115966,-0.0376021693665258,0.06418891362027979,-0.4773137401453435
-3.5219597816479618,-0.6218629446592168,-0.06499385486579201,-0.4219623469980912,0.38022732843348106,-0.49678018672021984,-0.08653663711152479,0.48169988029800354,0.42550223571917095,-0.6801466289255933,-0.27743974327028925,0.6235465708517404,2.076761601262886,-0.285858391606945,-0.33617029416884664,-0.004177216706095499,-1.0605236379444192,0.7589972626902592,-0.9856513222558262,0.11624253762346078,0.13604789619726548,0.3581552842999255
-1.8317190935763583,1.415233811029769,-0.5402092607708022,-0.3177793348165294,1.2601156921784624,1.7250276360114318,-1.5573097995781455,-1.233745458278247,-0.0539049457158898,-1.0940379594538845,0.7909159455846398,0.3906013881694281,0.36325432962769205,1.1858397585535358,0.019833545400275862,0.8769175022617439,0.20397997724086894,2.199907406692547,0.9278085867999366,2.155351273653412,0.9606787812773202,0.2691386554592192
3.0355364264925875,2.554522036292356,-0.840009225886011,0.29837249913699804,0.6287602390505233,-0.6247803974121933,0.16007909550897526,0.360489610197734,-0.4376624633840553,0.13387716124777305,-0.5289688326876116,0.03196686638748024,0.4512134391786634,-0.4032354973753817,-0.32298478391055024,0.4438193074253994,-0.07799480348860698,0.6628846814169778,0.6851133155397215,-0.22081745483482323,-0.12104806144826216,-0.7061307541418023
